question_id,original_question,mq2_outcome,baseline_first_relevant_rank,mq2_first_relevant_rank,documents_with_multiple_chunks,dominant_document_share,hybrid_mean_rank_shift,hybrid_reranked_chunk_overlap_at_5,hybrid_reranked_document_overlap_at_5,hybrid_top_chunk_retained,hybrid_top_document_retained,protected_term_count,protected_term_coverage_top_k,query_term_coverage_top_1,query_term_coverage_top_k,reranker_gap_1_2,reranker_gap_1_3,reranker_score_spread,reranker_score_stddev,top_reranker_score,unique_documents_top_k
p75_ance_global_negatives,Why does ANCE select negatives from the whole corpus rather than relying only on local in-batch samples?,unchanged,4,4,1,1.0,1.5,0.25,0.5,True,True,2,1.0,0.4166666666666667,0.5,0.3149123191833496,1.4779052734375,2.5436134338378906,0.9416278851977941,5.309420108795166,1
p75_atlas_few_shot,What result shows that Atlas can learn a knowledge-intensive task from very few examples?,unchanged,1,1,1,0.8,0.3333333333333333,0.42857142857142855,0.5,True,True,1,0.0,0.6666666666666666,0.8333333333333334,2.377274990081787,3.533982992172241,6.607852071523666,2.5109152697333115,6.9615373611450195,2
p75_beir_composition,How broad is BEIR in terms of datasets and retrieval architectures evaluated?,improved,,5,1,0.8,0.5,0.6666666666666666,0.5,True,True,1,1.0,0.2857142857142857,0.5714285714285714,0.0640878677368164,0.29537439346313477,1.0588641166687012,0.43270892290168017,5.2414164543151855,2
p75_bert_reranker_gain,What relative MRR@10 improvement did the BERT passage reranker report over the previous state of the art?,unchanged,1,1,1,0.6,2,0.1111111111111111,0.4,False,True,2,1.0,0.6666666666666666,0.75,2.0506269931793213,2.2138904333114624,2.873390555381775,1.0020127036200368,3.9671483039855957,3
p75_cpack_resources,Which three kinds of resources make up C-Pack?,unchanged,1,1,1,1.0,0.4,1.0,1.0,True,True,1,1.0,0.3333333333333333,0.5,0.8471097946166992,1.297072172164917,2.529736042022705,0.8859049658278016,4.126277446746826,1
p75_bright_reasoning,Why was BRIGHT created instead of relying only on ordinary keyword or semantic-retrieval benchmarks?,unchanged,1,1,1,1.0,1.5,0.25,1.0,True,True,2,0.5,0.2,0.6,0.30969834327697754,0.47921013832092285,2.0711161494255066,0.7308322194735423,2.9909310340881348,1
p75_cocondenser_loss,What does coCondenser add to warm up the passage embedding space?,unchanged,5,5,1,1.0,1.6666666666666667,0.42857142857142855,1.0,True,True,0,,0.42857142857142855,0.5714285714285714,0.9203639030456543,1.1775367259979248,2.3064773082733154,0.7801129573876939,2.941406726837158,1
p75_coil_index,How does COIL retain inverted-index efficiency while using contextual representations?,unchanged,1,1,1,1.0,0.6666666666666666,0.42857142857142855,1.0,True,True,2,0.5,0.3333333333333333,0.5555555555555556,0.5459942817687988,1.1324830055236816,2.24563467502594,0.8598818932958717,3.2252914905548096,1
p75_colbert_late_interaction,What is 'late interaction' in ColBERT intended to preserve while permitting document precomputation?,unchanged,1,1,1,0.8,0,0.25,0.5,True,True,0,,0.5555555555555556,0.5555555555555556,1.1942691802978516,1.2542836666107178,1.4614362716674805,0.5316733831603281,4.562054634094238,2
p75_colbertv2_compression,Which mechanism lets ColBERTv2 reduce late-interaction storage without giving up retrieval quality?,unchanged,2,2,1,0.8,1.5,0.25,0.5,True,True,1,0.0,0.5,0.5833333333333334,0.6112456321716309,2.2489795684814453,2.962735652923584,1.1932566338192416,6.673330783843994,2
p75_contriever_beir,On how many BEIR datasets did unsupervised Contriever beat BM25 for Recall@100?,unchanged,2,2,1,1.0,0.75,0.6666666666666666,1.0,True,True,2,1.0,0.5555555555555556,0.7777777777777778,0.21085739135742188,0.29452991485595703,2.0134944915771484,0.8741300144736612,6.609074592590332,1
p75_crag_evaluator,What component does CRAG use to decide whether different retrieval actions should be triggered?,unchanged,2,2,1,1.0,2,0.42857142857142855,1.0,True,True,1,1.0,0.3,0.7,0.11883974075317383,0.9127180576324463,2.110391080379486,0.8506225164935878,2.973437786102295,1
p75_deepimpact_expansion,Why does DeepImpact use DocT5Query before estimating document-term impacts?,unchanged,,,1,1.0,1.75,0.6666666666666666,1.0,True,True,1,0.0,0.375,0.625,0.1940593719482422,1.1209707260131836,1.598536491394043,0.67522146926956,5.77691650390625,1
p75_doct5query_direction,"In docT5query, what is predicted from each document and then appended for retrieval?",unchanged,2,2,1,0.4,0.6666666666666666,0.42857142857142855,0.6,True,True,0,,0.5714285714285714,1.0,0.17020034790039062,2.07395601272583,3.797049403190613,1.5302562484911963,5.009349822998047,4
p75_dpr_bm25_margin,By what absolute margin did DPR beat the Lucene-BM25 baseline in top-20 passage retrieval accuracy?,unchanged,3,3,1,1.0,0.6666666666666666,0.42857142857142855,1.0,False,True,3,0.6666666666666666,0.5,0.8333333333333334,0.2752361297607422,1.8925175666809082,3.0845807790756226,1.2092175495788597,5.0395965576171875,1
p75_e5_supervision,What supervision source is used to train E5's contrastive text embeddings?,unchanged,1,1,1,0.4,0,0.1111111111111111,0.16666666666666666,True,True,1,1.0,0.5,0.625,3.0825986862182617,3.2550477981567383,4.075565814971924,1.4955465340237364,7.44382381439209,4
p75_faiss_kselection,How close to theoretical peak performance does the FAISS paper's GPU k-selection design operate?,unchanged,1,1,1,1.0,1,0.6666666666666666,1.0,False,True,3,0.6666666666666666,0.0,0.5555555555555556,3.656345248222351,3.811483919620514,4.888810873031616,1.7602584985379066,2.8741209506988525,1
p75_fid_passage_scaling,What happened to Fusion-in-Decoder performance as more retrieved passages were supplied?,unchanged,,,1,0.8,1,0.6666666666666666,1.0,True,True,1,1.0,0.3333333333333333,0.5555555555555556,0.1687166690826416,0.18924427032470703,1.8203701972961426,0.6806982830694677,3.0139307975769043,2
p75_grf_source,What replaces pseudo-relevance feedback documents as the source of feedback text in Generative Relevance Feedback?,unchanged,1,1,1,0.8,1.3333333333333333,0.42857142857142855,1.0,True,True,1,1.0,0.5,0.75,1.6713762283325195,2.3808867931365967,3.122847318649292,1.0964713891489621,5.632433891296387,2
p75_graphrag_index,What intermediate structure does GraphRAG derive from source documents before producing community summaries?,unchanged,4,4,1,1.0,0.3333333333333333,0.42857142857142855,1.0,True,True,0,,0.5,0.6,0.22912073135375977,0.7028307914733887,2.1438331604003906,0.7462587600622931,4.278407573699951,1
p75_gtr_scaling,What did GTR keep fixed while scaling up the dual encoder model?,unchanged,,,1,1.0,2,0.25,1.0,False,True,1,1.0,0.4444444444444444,0.6666666666666666,0.32681846618652344,0.5298314094543457,0.7841124534606934,0.2621804535195253,4.921331882476807,1
p75_hnsw_layers,How is the highest HNSW layer containing a newly stored element selected?,unchanged,2,2,1,1.0,0,0.1111111111111111,1.0,True,True,1,1.0,0.375,0.375,1.0377788543701172,3.4991433024406433,3.9833146929740906,1.636743957395429,0.45228689908981323,1
p75_hyde_pipeline,What representation does HyDE generate and encode before searching for real corpus documents?,unchanged,1,1,1,0.8,1.75,0.6666666666666666,1.0,True,True,0,,0.4444444444444444,0.5555555555555556,0.6866278648376465,3.25126576423645,4.242029190063477,1.6635159333585874,5.244474411010742,2
p75_hyrr_training_pool,What first-stage evidence is mixed to train HYRR's reranker?,unchanged,1,1,1,1.0,0.25,0.6666666666666666,1.0,False,True,2,0.5,0.14285714285714285,0.5714285714285714,1.3484684824943542,1.5041330456733704,2.004361107945442,0.710202691379029,1.9606614112854004,1
p75_instructor_tasks,How many diverse tasks were instruction-annotated to train INSTRUCTOR?,unchanged,1,1,1,1.0,1.25,0.6666666666666666,1.0,True,True,2,0.0,0.125,0.75,0.8719403743743896,1.3273248672485352,1.7427592277526855,0.6474974590146917,3.844956874847412,1
p75_late_chunking_order,At what point does late chunking split a long document relative to transformer encoding and mean pooling?,unchanged,1,1,1,1.0,0.5,0.25,1.0,False,True,0,,0.5454545454545454,0.5454545454545454,0.3633749485015869,0.770587682723999,1.2469122409820557,0.4282907251151338,3.512009382247925,1
p75_layoutlm_inputs,Which two information modalities does LayoutLM jointly model for document image understanding?,unchanged,2,2,1,1.0,0.5,0.6666666666666666,1.0,True,True,0,,0.6666666666666666,0.8888888888888888,0.19472599029541016,0.39160633087158203,1.1160798072814941,0.44464302781427756,6.187344551086426,1
p75_longbench_scope,What makes LongBench broader than a single long-document retrieval test?,unchanged,1,1,1,1.0,2.5,0.25,1.0,True,True,1,0.0,0.4444444444444444,0.4444444444444444,1.717495709657669,2.592999815940857,3.102084159851074,1.1507183428287109,1.705275058746338,1
p75_lost_middle_position,Where in a long input did models generally use relevant information most effectively?,unchanged,4,4,1,1.0,1.6,1.0,1.0,True,True,0,,0.6666666666666666,0.6666666666666666,1.101818561553955,1.3050756454467773,1.5917167663574219,0.5613444364160634,6.073673248291016,1
